mutant_id,operator,base_uid,semantic_diff_rate,combined_confidence
86__early-return__before_stmt@line20,early-return,86,1.0,0.0
87__early-return__before_stmt@line11,early-return,87,0.64,0.0
88__early-return__before_stmt@line11,early-return,88,1.0,0.0
89__early-return__before_stmt@line11,early-return,89,1.0,0.0
90__early-return__before_stmt@line11,early-return,90,0.84,0.0
91__early-return__before_stmt@line11,early-return,91,1.0,0.0
92__early-return__before_stmt@line15,early-return,92,1.0,0.0
93__early-return__before_stmt@line15,early-return,93,0.88,0.0
94__early-return__before_stmt@line15,early-return,94,0.88,0.0
95__early-return__before_stmt@line15,early-return,95,1.0,0.0
96__early-return__before_stmt@line15,early-return,96,1.0,0.0
97__early-return__before_stmt@line11,early-return,97,1.0,0.0
98__early-return__before_stmt@line15,early-return,98,1.0,0.0
99__early-return__before_stmt@line19,early-return,99,1.0,0.0
100__early-return__before_stmt@line11,early-return,100,0.48,0.0
101__early-return__before_stmt@line15,early-return,101,1.0,0.0
