corpus,uid,sound,has_branch,n_nodes,n_edges,n_traces,n_properties,properties_by_tier,rejecting_tier,rejecting_property,n_unparseable,duplicate_proposition_names,known_duplicate_proposition_class,extraction_error
context,uid_83,1,0,5,4,1,9,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
context,uid_84,1,0,6,5,1,12,"{""P0_Critical_Sentinels"": 4, ""P1_Structural_Control_Flow"": 3, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 4}",,,0,{},0,
context,uid_85,1,0,5,4,1,9,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
context,uid_86,1,0,6,5,1,12,"{""P0_Critical_Sentinels"": 4, ""P1_Structural_Control_Flow"": 3, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 4}",,,0,{},0,
context,uid_87,1,1,10,9,3,8,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
context,uid_88,1,1,7,7,2,10,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 3, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
context,uid_89,1,0,8,6,2,8,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
context,uid_90,1,1,11,10,3,11,"{""P0_Critical_Sentinels"": 4, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 4}",,,0,{},0,
context,uid_91,1,0,9,7,2,11,"{""P0_Critical_Sentinels"": 4, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 4}",,,0,{},0,
context,uid_92,0,1,12,11,3,14,"{""P0_Critical_Sentinels"": 5, ""P1_Structural_Control_Flow"": 3, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 5}",P1_Structural_Control_Flow,G(start(Amazon_S3_bucket__2_0_0__create_bucket) -> !start(Amazon_S3_bucket__2_0_0__create_bucket)),0,"{""Amazon_S3_bucket__2_0_0__create_bucket"": [""Activity_0mly8q3"", ""Activity_1usfih9""]}",1,
context,uid_93,1,1,12,11,3,14,"{""P0_Critical_Sentinels"": 5, ""P1_Structural_Control_Flow"": 3, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 5}",,,0,{},0,
context,uid_94,1,1,12,11,3,14,"{""P0_Critical_Sentinels"": 5, ""P1_Structural_Control_Flow"": 3, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 5}",,,0,{},0,
context,uid_95,1,1,10,9,3,8,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
context,uid_96,1,1,9,8,3,5,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 0, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
context,uid_97,1,0,7,5,2,5,"{""P0_Critical_Sentinels"": 2, ""P1_Structural_Control_Flow"": 0, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 2}",,,0,{},0,
context,uid_98,1,1,10,9,3,8,"{""P0_Critical_Sentinels"": 3, ""P1_Structural_Control_Flow"": 1, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 3}",,,0,{},0,
context,uid_99,1,1,11,10,3,11,"{""P0_Critical_Sentinels"": 4, ""P1_Structural_Control_Flow"": 2, ""P2_Quality_Limits"": 1, ""P4_Task_Coverage"": 4}",,,0,{},0,
